,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2016-01-21,0.0411309338464348,,0.21276635524747342,0.12384995324700428,-0.0345296333069438,-0.0345296333069438,12175,9.40713994795079,0.2669,-0.01397083304223884,-0.0009117676066267011,train,-0.40144654249560313,-0.10605425780386843,-0.4279014095495501,-0.08901426674086889,-0.31100640386173295,1.1223992467923225,-0.8985717267415521,-0.8985717267415521
2016-01-22,0.052577497860981,,0.230207941360807,0.1325040272881394,-0.0380391791441736,-0.0380391791441736,11157,9.31982238259318,0.2234,0.017441586113333574,0.00865407404113512,train,-0.05278250680700977,0.10016948489526976,0.5354823011230424,0.8156269155102868,-0.507379362129966,0.6229887985823921,-0.9850116345602377,-0.9850116345602377
2016-01-23,0.1271068732772409,,0.23410168571812617,0.13459489410002223,0.000821363741644,0.000821363741644,9549,9.164191715950203,0.22943333333333332,0.003893744357319179,0.0020908668118828355,train,0.025054945173618403,0.14999415445348585,0.11998516930793617,0.19494472508124944,-0.8573851631480444,0.6922556883341142,-0.02787874596813465,-0.02787874596813465
2016-01-24,0.0386275391560695,,0.2473818281413266,0.12933692808758607,0.0237720416860263,0.0237720416860263,9392,9.147613542067878,0.23546666666666666,0.013280142423200414,-0.005257966012436166,train,0.29053011593533135,0.024698550912841333,0.40785548435034125,-0.500034039898989,-0.8946686700189044,0.7615225780858362,0.5373951036689644,0.5373951036689644
2016-01-25,0.025085874707975,,0.22488605551058763,0.1348731044219233,-0.0181846248555874,-0.0181846248555874,10842,9.291182759820284,0.2415,-0.02249577263073896,0.005536176334337228,train,-0.15916905823383168,0.15662381506966008,-0.6893517580042319,0.5207674800861428,-0.5717884810119067,0.8307894678375584,-0.49599512869771495,-0.49599512869771495
2016-01-26,0.0213516007764707,,0.20519447159008575,0.15011496457721174,0.0042753007258493,0.0042753007258493,11155,9.319643106866632,0.225,-0.01969158392050188,0.015241860155288445,train,-0.5528114181780422,0.5198323376660493,-0.6033504312132276,1.4386335298963622,-0.5077825445208609,0.6413579185165507,0.05719151906704621,0.05719151906704621
2016-01-27,0.0192580653604469,,0.22570802740550386,0.15156048942595968,-0.0285203726139577,-0.0285203726139577,11198,9.323490469908839,0.2311,0.02051355581541811,0.0014455248487479366,train,-0.14273752292265937,0.5542787201509285,0.6296961709944109,0.13391476682104425,-0.4991300121347858,0.7113901882655292,-0.750563988859952,-0.750563988859952
2016-01-28,0.0304163881641967,,0.19731753652717993,0.15029688831463084,-0.0325763093602775,-0.0325763093602775,11267,9.329633378164166,0.2242,-0.028390490878323932,-0.0012636011113288381,train,-0.710274389151203,0.5241675205912304,-0.8701361640253915,-0.12228714427420956,-0.4853149101959195,0.6321733585494715,-0.8504614726742791,-0.8504614726742791
2016-01-29,0.0397654326397268,,0.19607731148895013,0.1586786530067696,0.0209608456828265,0.0209608456828265,10872,9.29394595583098,0.20199999999999999,-0.001240225038229792,0.008381764692138749,train,-0.7350669661669289,0.723902220920836,-0.03746792153069479,0.7898746335381345,-0.5655741875570564,0.3773018194630242,0.4681555112410577,0.4681555112410577
2016-01-30,0.0205936717917775,,0.2393207517899045,0.16425097629858712,0.0032365487792214,0.0032365487792214,9642,9.173883834965567,0.20126666666666665,0.04324344030095437,0.0055723232918175325,train,0.1293860895596521,0.8566888552049893,1.326796268582749,0.5241858961078439,-0.8355880588066674,0.3688826394932016,0.03160711963835269,0.03160711963835269
2016-01-31,0.0249667898728092,,0.18706478056674447,0.1609251793766555,-0.0160385989175262,-0.0160385989175262,9475,9.156412029950626,0.20053333333333334,-0.05225597122316003,-0.0033257969219316064,train,-0.9152309365011543,0.7774362066330054,-1.602063714645555,-0.31730890240393583,-0.874881298637828,0.3604634595233793,-0.44313863590178626,-0.44313863590178626
2016-02-01,0.0256234545537278,,0.1989532366769128,0.16528529373519824,0.0007950471135007,0.0007950471135007,11787,9.37475250822657,0.1998,0.011888456110168338,0.0043601143585427216,train,-0.6775761120749961,0.8813363000850593,0.36517402394765647,0.40954735588177626,-0.38384418081224597,0.3520442795535567,-0.028526922973453682,-0.028526922973453682
2016-02-02,0.0086617447315474,,0.2129376728045776,0.15954780484744832,0.0008292909233142,0.0008292909233142,11525,9.352273867864849,0.2198,0.013984436127664784,-0.005737488887749914,train,-0.39802183843164257,0.7446138238845544,0.4294553833918599,-0.5453824950390341,-0.43439754985775664,0.5816582787305359,-0.0276834999492438,-0.0276834999492438
2016-02-03,0.0144845363285998,,0.2064745207655365,0.17143564236075523,-0.0062675546095523,-0.0062675546095523,10373,9.246961555431827,0.2165,-0.0064631520390411035,0.01188783751330691,train,-0.5272227412943886,1.0278970882685285,-0.19764924248193644,1.121443770765314,-0.6712398192206691,0.5437719688663344,-0.20247838855188055,-0.20247838855188055
2016-02-04,0.033086518026461,,0.2267438444664913,0.17260834257442065,0.0436332312398537,0.0436332312398537,10140,9.224243277145174,0.2184,0.0202693237009548,0.0011727002136654174,train,-0.12203114023634591,1.0558421492856447,0.6222058456064874,0.10811375426863203,-0.7223321223058501,0.5655852987881476,1.0265750357246193,1.0265750357246193
2016-02-05,0.015771455107304,,0.1993336230685748,0.1827678273379842,-0.0237053212138143,-0.0237053212138143,10971,9.30301070681749,0.23379999999999998,-0.02741022139791649,0.010159484763563542,train,-0.669972041345643,1.297939335175001,-0.8400723970542161,0.9579935347643129,-0.5451880034038944,0.7423880781544212,-0.6319695557126824,-0.6319695557126824
2016-02-06,0.0250764986521455,,0.2183243321944559,0.1752368985414235,-0.0038418297115132,-0.0038418297115132,9904,9.200693994924377,0.24253333333333335,0.018990709125881106,-0.007530928796560699,train,-0.2903404389562215,1.1184797748516928,0.5829921687561311,-0.7149880205269665,-0.7752933128275047,0.842652857795036,-0.14273292680133762,-0.14273292680133762
2016-02-07,0.0140779959952966,,0.21391007176189342,0.162862929000157,0.0012849036231878,0.0012849036231878,9791,9.189218875354072,0.25126666666666664,-0.004414260432562489,-0.012373969541266489,train,-0.3785832081055893,0.8236121438705274,-0.13481203186025334,-1.1729941496589766,-0.801100298710283,0.9429176374356497,-0.016461785914249804,-0.016461785914249804
2016-02-08,0.0133865830198429,,0.1979180431730662,0.16743490160189978,-0.0119837347006583,-0.0119837347006583,11452,9.345919666218006,0.26,-0.01599202858882723,0.004571972601742774,train,-0.698270029613485,0.9325607496910573,-0.489889213036561,0.42958277970075526,-0.44868784035902204,1.0431824170762645,-0.34326756842485867,-0.34326756842485867
2016-02-09,0.0087335598920462,,0.23317580304259633,0.1623162412266082,0.0062366536106148,0.0062366536106148,11439,9.344783848525674,0.26539999999999997,0.03525775986953014,-0.005118660375291573,train,0.006546193267299529,0.8105847537403749,1.0818843944552121,-0.4868599125277481,-0.4512422391146792,1.1051781968540484,0.1054995254080791,0.1054995254080791
2016-02-10,0.0195232008427616,,0.24148744271933406,0.16514455023746957,0.0117303553443584,0.0117303553443584,11698,9.36717316600297,0.26289999999999997,0.008311639676737731,0.0028283090108613684,train,0.17269907718795405,0.8779824287495229,0.25547707030116185,0.26468459819339973,-0.40088975289249934,1.076476446956926,0.24080907640769908,0.24080907640769908
2016-02-11,0.0121511638240144,,0.26516777840734135,0.15839094730336847,-0.0016100045443447,-0.0016100045443447,12820,9.458761730474661,0.2814,0.023680335688007287,-0.0067536029341010995,train,0.6460781238980127,0.7170462884814731,0.7268177625989543,-0.6414763512872418,-0.19491152531381284,1.288869396195632,-0.0877632040323811,-0.0877632040323811
2016-02-12,0.0118796511813772,,0.2389584120656331,0.14866725622450466,0.0268282522093397,0.0268282522093397,11503,9.35036314989601,0.254,-0.026209366341708257,-0.009723691078863811,train,0.1221427786741712,0.4853339229988115,-0.8032435175495757,-0.9223574435742902,-0.43869466165216403,0.9742982173231706,0.612669389335007,0.612669389335007
2016-02-13,0.0042286730937945,,0.25571189221562163,0.14265461691898038,0.0212703604866906,0.0212703604866906,9661,9.17585244151751,0.250775,0.016753480149988537,-0.006012639305524287,train,0.4570513106716262,0.34205470269270394,0.5143788619698793,-0.5714034567481951,-0.8311607584039598,0.9372729599558829,0.4757788426791931,0.4757788426791931
2016-02-14,0.0320112882046047,,0.26007168869793296,0.13588199345935612,0.0209037680648407,0.0209037680648407,9910,9.201299627324033,0.24755,0.004359796482311329,-0.006772623459624261,train,0.5442053244422848,0.1806653095471255,0.13427846595975218,-0.6432751214665847,-0.7739312750123579,0.9002477025885947,0.4667496928628321,0.4667496928628321
2016-02-15,0.020343888741721,,0.23486470880315571,0.12618478735641617,-0.0098057975003413,-0.0098057975003413,11370,9.338733586744581,0.244325,-0.025206979894777243,-0.009697206102939948,train,0.040308071031626334,-0.05041592765602827,-0.7725014479881803,-0.919852760681357,-0.4648489836383559,0.8632224452213066,-0.28962510311405143,-0.28962510311405143
2016-02-16,0.0143003187172522,,0.25574858313890353,0.12044350409066261,0.0132415250277873,0.0132415250277873,11454,9.346094292953802,0.24109999999999998,0.020883874335747815,-0.005741283265753558,train,0.45778477638406095,-0.18722882263841628,0.641053425221764,-0.5457413291834324,-0.4482951133222486,0.8261971878540186,0.2780290969437731,0.2780290969437731
2016-02-17,0.0241851055291934,,0.27442117913472713,0.11738991750110266,0.0254104288186143,0.0254104288186143,12161,9.405989388981,0.2231,0.018672595995823604,-0.0030535865895599534,train,0.8310571745697668,-0.2599947883745209,0.5732359953735375,-0.2915659844291971,-0.3135939550335329,0.6195445885947375,0.5777484825050174,0.5777484825050174
2016-02-18,0.0162588208127934,,0.23440558564447955,0.1249145813185473,0.0106356607664768,0.0106356607664768,10311,9.240966565517944,0.2164,-0.04001559349024758,0.007524663817444641,train,0.03113002195157457,-0.08068452044634408,-1.2266650399377683,0.7088186452474234,-0.6847222600028426,0.5426238988704496,0.21384681325732197,0.21384681325732197
2016-02-19,0.0122308774621085,,0.27639728761920135,0.11768266660863398,0.0002322247377177,0.0002322247377177,11255,9.328567753340833,0.2053,0.041991701974721796,-0.007231914709913315,train,0.8705603455932169,-0.2530186732708161,1.2884068561804536,-0.6867102728059671,-0.4877114486026532,0.4151881293272261,-0.042389205028552125,-0.042389205028552125
2016-02-20,0.0210723379348239,,0.31941239332745014,0.12168320869708799,0.0407547022885488,0.0407547022885488,9751,9.18512512283512,0.20146666666666668,0.04301510570824879,0.004000542088454004,train,1.7304489047159497,-0.15768706894377493,1.3197935023804335,0.3755426236798902,-0.8103069490477317,0.3711787794849718,0.9556770367400513,0.9556770367400513
2016-02-21,0.0412173148742412,,0.29980679499684604,0.1297456691794772,-0.0079246774988206,-0.0079246774988206,9993,9.209640126861789,0.19763333333333333,-0.0196055983306041,0.008062460482389205,train,1.3385254298886098,0.03443871691605058,-0.6007133494829145,0.7596780498561139,-0.755173897147365,0.32716942964271717,-0.24329322797442268,-0.24329322797442268
2016-02-22,0.0198858004804174,,0.24011248749126876,0.1281889072055991,0.0059550859791457,0.0059550859791457,10359,9.245610986058102,0.1938,-0.059694307505577276,-0.0015567619738780791,train,0.14521319169604383,-0.002658409734223122,-1.830189156799363,-0.15001135287517103,-0.6742771840644867,0.28316007980046287,0.09856453118440316,0.09856453118440316
2016-02-23,0.0378484987568173,,0.27316127728691425,0.13846985393899183,-0.0439113171366081,-0.0439113171366081,11694,9.366831168735615,0.20980000000000001,0.03304878979564549,0.01028094673339272,train,0.8058712505388016,0.24233317501221738,1.0141377565409464,0.9694801873800324,-0.40165888811558076,0.4668512791420465,-1.1296420483819,-1.1296420483819
2016-02-24,0.0232635963000985,,0.21343785904698828,0.1412006356458517,0.0064592699708976,0.0064592699708976,10862,9.29302573859479,0.2072,-0.05972341823992597,0.002730781706859864,train,-0.38802292246484854,0.3074068063916313,-1.8310819504151095,0.2554614457680894,-0.5676437113714199,0.43700145924903894,0.11098255328526038,0.11098255328526038
2016-02-25,0.0155032563995294,,0.2625532440563009,0.13812548438761882,-0.0032540932963414,-0.0032540932963414,11664,9.36426245424844,0.1911,0.049115385009312645,-0.0030751512582328777,train,0.5938125734855233,0.2341269616821485,1.5068822356643063,-0.2936053541032386,-0.40743580208159896,0.2521621899115706,-0.12825701341955478,-0.12825701341955478
2016-02-26,0.0122706290760799,,0.2546084817073303,0.14580690920966657,0.0284511581952369,0.0284511581952369,11981,9.3910773406399,0.1981,-0.007944762348970624,0.0076814248220477555,train,0.4349937088949192,0.41717279287507997,-0.2430885711462321,0.7236435258754883,-0.34713042658525173,0.3325270896235134,0.6526414684374352,0.6526414684374352
2016-02-27,0.0147006147568323,,0.27512340077797176,0.14578827996310503,-0.0183937480820208,-0.0183937480820208,9492,9.158204617555654,0.20056666666666664,0.020514919070641457,-1.862924656154119e-05,train,0.8450948561481855,0.4167288640467241,0.6297379805051383,-0.004550215200537346,-0.8708498562869953,0.3608461495220073,-0.5011458214807782,-0.5011458214807782
2016-02-28,0.023362078096971,,0.2425081026021664,0.1515672254301335,0.0295883271822834,0.0295883271822834,9859,9.196140022575042,0.20303333333333334,-0.03261529817580536,0.005778945467028479,train,0.1931024620350306,0.5544392369185183,-0.9997062716623348,0.5437261452301855,-0.7855349751831613,0.38916520942050176,0.6806498737905781,0.6806498737905781
2016-02-29,0.0190449423891234,,0.22558816403838386,0.15276387176951556,-0.0042391449845275,-0.0042391449845275,11171,9.321076413570848,0.20550000000000002,-0.016919938563782544,0.001196646339382046,train,-0.14513363787686837,0.5829549262483752,-0.518347172623032,0.11037833822018575,-0.5045591074442555,0.41748426931899596,-0.15251877863720387,-0.15251877863720387
2016-03-01,0.020401481714251,,0.2601615602827127,0.1497079401243474,-0.0055719923074484,-0.0055719923074484,10655,9.273784544532717,0.177,0.03457339624432884,-0.003055931645168153,train,0.5460018920961336,0.5101330786071631,1.060895728621151,-0.29178775622471315,-0.6109162211248464,0.09028432049180017,-0.18534672990870066,-0.18534672990870066
2016-03-02,0.016947496285751,,0.2398206635222146,0.14798758601269443,-0.0345698967406615,-0.0345698967406615,11913,9.38538551979936,0.1709,-0.020340896760498106,-0.001720354111652972,train,0.13937951796362422,0.46913760503176105,-0.6232641287251862,-0.16548225343709907,-0.359931054864474,0.020252050742821562,-0.899563412748927,-0.899563412748927
2016-03-03,0.0178667726952022,,0.23982209780301403,0.15010840352106264,0.005572939947755,0.005572939947755,13457,9.507254695741542,0.16699999999999998,1.4342807994338624e-06,0.0021208175083682057,train,0.13940818979017666,0.519675989852442,0.0006123790100988309,0.19777716100016415,-0.08585320462363152,-0.024522679096689565,0.08915229687867818,0.08915229687867818
2016-03-04,0.0138835560280006,,0.2165284724244409,0.1428102697472567,-0.0334643118369433,-0.0334643118369433,12741,9.45258041898138,0.1686,-0.02329362537857313,-0.007298133773805948,train,-0.32624036863438005,0.34576385847947805,-0.7138210081110787,-0.6929726064775069,-0.20881299426730068,-0.006153559162531016,-0.8723329215128971,-0.8723329215128971
2016-03-05,0.0491612023800084,,0.258240146135019,0.1376836182087842,-0.0244275773977813,-0.0244275773977813,11986,9.391494581018131,0.17023333333333335,0.0417116737105781,-0.005126651538472499,train,0.5075920819670018,0.22359743573421806,1.279818702976847,-0.48761563644350475,-0.3461920732648546,0.012598250770255792,-0.6497586830981399,-0.6497586830981399
2016-03-06,0.0377782559077736,,0.2655587288609594,0.13815657111201024,0.023333096075075,0.023333096075075,9905,9.20079495913265,0.17186666666666667,0.007318582725940381,0.0004729529032260482,train,0.6538933743016755,0.23486774811658195,0.22502112593628323,0.041938684943597905,-0.775066249232949,0.031350060703042276,0.5265838990550944,0.5265838990550944
2016-03-07,0.0137920518710627,,0.2254904658956225,0.13637732877499648,0.0168892459802592,0.0168892459802592,11972,9.390325868972589,0.17350000000000002,-0.04006826296533689,-0.0017792423370137644,train,-0.14708666144439914,0.19246898746770585,-1.2282803537440503,-0.1710513100630285,-0.3488204498212432,0.050101870635829084,0.3678722497344038,0.3678722497344038
2016-03-08,0.0108188167316216,,0.2659763981548374,0.13580387452517773,-0.0084223579941156,-0.0084223579941156,12060,9.397649470281177,0.1867,0.04048593225921493,-0.00057345424981875,train,0.6622427446307533,0.17880376099723327,1.2422265856078802,-0.05701998894036706,-0.3323500266222616,0.20164711009263528,-0.25555106933956484,-0.25555106933956484
2016-03-09,0.0111037091998328,,0.2981835709754279,0.1467306418392976,0.0022689394968304,0.0022689394968304,12025,9.394743094973961,0.1834,0.03220717282059049,0.010926767314119873,train,1.3060765554309335,0.4391850381170724,0.9883263066052387,1.0305554084828024,-0.3388863233522296,0.16376080022843373,0.007774959850862256,0.007774959850862256
2016-03-10,0.0066588801085543,,0.2867030577952388,0.14380632527424728,0.0121588209326084,0.0121588209326084,12661,9.446281681520253,0.1805,-0.011480513180189111,-0.0029243165650503222,train,1.0765766675669066,0.3694995346171897,-0.35152608877017194,-0.2793409244597599,-0.2229785485120952,0.1304667703477716,0.25136215867803724,0.25136215867803724
2016-03-11,0.008964242118426,,0.25757955897372775,0.14781931443881413,-0.0040108355801633,-0.0040108355801633,11656,9.363576347875041,0.165,-0.02912349882151105,0.004012989164566855,train,0.494386689746176,0.4651277486808072,-0.8926166966059209,0.37671974306623657,-0.4089788219502731,-0.0474840790143872,-0.14689553141870965,-0.14689553141870965
2016-03-12,0.0221397652728007,,0.2812173900979287,0.13189188040525993,-0.0082330081082302,-0.0082330081082302,11284,9.331141072121888,0.1664,0.023637831124200925,-0.015927434033554205,train,0.9669160538267071,0.08558222568429387,0.7255141952360749,-1.5090451149331934,-0.48192417980360513,-0.03141109907199882,-0.25088739277270394,-0.25088739277270394
2016-03-13,0.0055185566108072,,0.2436030931361841,0.13235974878569176,0.0062263700960132,0.0062263700960132,11329,9.335121088873489,0.1678,-0.037614296961744564,0.0004678683804318351,train,0.21499174527742793,0.09673137555805456,-1.1530199650838608,0.041457841868716344,-0.47297331567600204,-0.015338119129610132,0.10524624304749991,0.10524624304749991
2016-03-14,0.0056542385385496,,0.2689914317160826,0.13339973262611923,0.0043987245748544,0.0043987245748544,12605,9.44184883962202,0.16920000000000002,0.025388338579898473,0.001039983840427472,train,0.7225144287751588,0.12151384898041569,0.7792002981712822,0.09556277326654196,-0.2329477943737517,0.0007348608127785599,0.060231441218069996,0.060231441218069996
2016-03-15,0.0050784735312042,,0.25031326846335433,0.1346165687614383,-0.0044977135593926,-0.0044977135593926,12895,9.464594918315445,0.1684,-0.018678163252728253,0.0012168361353190604,train,0.34913073897597946,0.15051065451781512,-0.572269954457942,0.11228768624604857,-0.1817929695256656,-0.008449699154300874,-0.1588873074476981,-0.1588873074476981
2016-03-16,0.0035026031296104,,0.320114017002513,0.13362764568920069,0.0071478281722834,0.0071478281722834,13961,9.544023006988647,0.1499,0.06980074853915869,-0.0009889230722376074,train,1.7444746326797083,0.12694494243481338,2.141279165595106,-0.09631085539428025,-0.003163060658321686,-0.22084264839300657,0.12794170133917743,0.12794170133917743
2016-03-17,0.0034845059354482,,0.2756326813502776,0.13748113668171533,3.835587540557128e-05,3.835587540557128e-05,12736,9.452187908084165,0.1444,-0.04448133565223544,0.003853490992514641,train,0.855275571278342,0.2187723674321561,-1.3636243499996845,0.361636008644815,-0.20969573218747872,-0.2839864981666759,-0.047164183719356594,-0.047164183719356594
2016-03-18,0.0164608185255629,,0.26852362999231516,0.140585983771075,-0.0234807853619436,-0.0234807853619436,10523,9.261318616740812,0.1402,-0.007109051357962415,0.0031048470893596802,train,0.7131628918305835,0.2927598540462982,-0.21745825112598827,0.2908367909101492,-0.6389514865153637,-0.33220543799384167,-0.6264392508704429,-0.6264392508704429
2016-03-19,0.0111409656246536,,0.30050517201026705,0.14079572799549833,0.0043271081936699,0.0043271081936699,10672,9.275378768155404,0.13943333333333333,0.03198154201795189,0.00020974422442332497,train,1.352486255833526,0.29775799004149617,0.9814064626157811,0.01704705291176596,-0.6073308897239299,-0.34100730796229256,0.058467533956273875,0.058467533956273875
2016-03-20,0.0015405097925669,,0.2254661522804645,0.14242525188236071,-0.0042706643289189,-0.0042706643289189,7790,8.960596138864794,0.13866666666666666,-0.07503901972980256,0.001629523886862383,train,-0.14757269999204528,0.33658900918566903,-2.3007942932125784,0.15131554696168917,-1.3152617152352275,-0.3498091779307434,-0.15329509823810375,-0.15329509823810375
2016-03-21,0.0064242654901358,,0.2891522029123248,0.15292441853753527,0.0185485630150905,0.0185485630150905,10152,9.225426009394223,0.1379,0.06368605063186031,0.010499166655174558,train,1.1255360233824543,0.5867807030122325,1.9537482298081996,0.9901172348349906,-0.7196722149935725,-0.3586110478991943,0.4087411308332775,0.4087411308332775
